"Feed_Id","Vehicle_ID","FullRegistration","Colour","FuelType","Year","DFR","Mileage","Bodytype","Doors","Make","Model","Variant","EngineSize","Price","Transmission","PictureRefs","ServiceHistory","PreviousOwner","Category","FourWheelDrive","Options","Comments","New","Used","Site","Origin","V5","Condition","ExDemo","FranchiseApproved","TradePrice","TradePriceExtra","ServiceHistoryText","Cap_Id","VIN"
"267077","602808273","GN10OTD","Silver Metallic","Petrol","2010","26/06/2010 00:00:00","39000","Hatchback","5","Subaru","Impreza 5 Door Hatchback","2.5 WRX  HATCHBACK","2457","12995","Manual","","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,FRONT FOG LIGHTS,TRIP COMPUTER,POWER-ASSISTED STEERING,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD,Cloth interior ,CUP HOLDER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,ELECTRONIC BRAKE FORCE DISTRIBUTION,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","18 inch GT1 Prodrive alloy wheels and prodrive performance pack","N","Y","","","","","N","Y","12990","Non VAT Qualifying","","38648","JF1GHEKD38G007925"
"267729","601380385","GN52WFM","Blue Black Metallic","Petrol","2002","30/09/2002 00:00:00","53813","Saloon","4","Subaru","Impreza 4 Door Saloon","2.0 GX ","1994","3495","Manual","GN52WFM1.jpg,GN52WFM2.jpg,GN52WFM3.jpg,GN52WFM4.jpg,GN52WFM5.jpg,GN52WFM6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,ALARM,15IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER AND PASSENGER AIR BAGS,FRONT HEAD RESTRAINTS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,FOUR SPEAKERS,FRONT FOG LIGHTS,POWER-ASSISTED STEERING,ELECTRIC/HEATED DOOR MIRRORS,RADIO/CASSETTE/CD,Cloth interior ,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,DRIVER SEAT HEIGHT ADJUSTMENT","12 MONTHS WARRANTY","N","Y","","","","","N","N","2500","Non VAT Qualifying","","20139","JF1GD9KJ32G016098"
"267729","601312682","GU04SVX","Brilliant Silver Metallic","Petrol","2004","19/03/2004 00:00:00","103000","Saloon","4","Subaru","Legacy 4 Door Saloon","3.0R ","3000","4495","Automatic","GU04SVX1.jpg,GU04SVX2.jpg,GU04SVX3.jpg,GU04SVX4.jpg,GU04SVX5.jpg,GU04SVX6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,DEADLOCKS,ELECTRIC SUNROOF,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,REAR ARMREST,SIX SPEAKERS,FRONT FOG LIGHTS,AUDIO STEERING WHEEL MOUNTED CONTROLS,DRIVER/PASSENGER ELECTRIC SEAT LUMBAR SUPPORT,DRIVER INFORMATION SYSTEM,POWER-ASSISTED STEERING,ELECTRIC/HEATED DOOR MIRRORS,RADIO/CASSETTE/CD AUTOCHANGER,Leather interior ,FRONT HEAD AIR BAGS,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,SELF-LEVELLING SUSPENSION,ELECTRIC DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT","","N","Y","","","","","N","N","3500","Non VAT Qualifying","","26646","JF1BLEKU54G003218"
"2751355","602711361","GU08CVA","Silver Metallic","Petrol","2008","01/03/2008 00:00:00","49000","Hatchback","5","Toyota","AYGO 5-Dr","1.0 VVT-i Platinum A/C","998","4822","Manual","GU08CVA1.jpg,GU08CVA2.jpg,GU08CVA3.jpg,GU08CVA4.jpg,GU08CVA5.jpg,GU08CVA6.jpg","Full","","CARS","N","AIRBAGS - DRIVER & FRONT PASSENGER LATERAL,ABS - ELECTRONICALLY CONTROLLED,14 inch 8-SPOKE ALLOY WHEELS WITH LOCKING WHEELNUTS,AIR CONDITIONING SYSTEM - MANUAL RE-CIRCULATION,PASSENGER AIRBAG CUT-OFF SWITCH,POWER ASSISTED STEERING - SPEED SENSITIVE,CD PLAYER SINGLE DISC,CENTRAL LOCKING WITH REMOTE ACTIVATION,TRANSPONDER KEY ENGINE IMMOBILISER,SIDE IMPACT BEAMS ON ALL SIDE DOORS,FRONT WINDOWS - ELECTRIC,COLOUR CODED BUMPERS,DOOR HANDLES COLOUR KEYED,REAR SCREEN - HEATED,5 SPEED MANUAL,STEERING WHEEL 3-SPOKE,SPEAKERS - 6,FRONT/REAR HEAD RESTS,SEATBELTS - FRONT WITH PRE-TENSIONER & FORCE LIMITER,RADIO AERIAL ROOF MOUNTED,VANITY MIRRORS DRIVER/FRONT PASSENGER WITH COVER,DIGITAL CLOCK,FULL SIZE SPARE WHEEL,LIGHTS ON WARNING,Cloth interior ","","N","Y","","","","","N","N","4000","Non VAT Qualifying","","39283","JTDKG18C30N238128"
"267729","602818368","GU09UTM","Sterling Silver  Metallic","Diesel","2009","30/05/2009 00:00:00","32905","","4","Isuzu","Rodeo Pickup","3.0 CRD DOUBLE CAB DENVER MAX LE","2999","13495","Manual","","Full","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,MANUAL HEADLIGHT ELEVATION,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,ALARM,18IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,FRONT FOG LIGHTS,IMMOBILISER,TINTED GLASS,DRIVER AND PASSENGER AIR BAGS,GEAR KNOB LEATHER,STEERING WHEEL LEATHER,SIX SPEAKERS,COMPUTER,POWER-ASSISTED STEERING,SATELLITE NAVIGATION,SEATS SPLIT REAR,TACHOMETER,MOBILE PREPARATION TELEPHONE EQUIPMENT,PREPARATION TOWING EQUIPMENT,Leather interior ,CUP HOLDER,SPARE WHEEL,RADIO/CD/MP3/DVD,EXTERIOR LIGHTING,HEATED REAR SCREEN,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,LIMITED SLIP DIFFERENTIAL,ELECTRONIC BRAKE FORCE DISTRIBUTION,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","12000","+ VAT","","","MPATFS85H8H567068"
"267729","600550589","GU09UUA","Bright Silver Metallic","Petrol","2009","31/03/2009 00:00:00","23000","Hatchback","5","Subaru","Justy 5 Door","1.0 R ","998","5995","Manual","GU09UUA1.jpg,GU09UUA2.jpg,GU09UUA3.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,ALARM,14IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,REACH ADJUSTABLE STEERING COLUMN/WHEEL,FOUR SPEAKERS,REAR SEAT - ISOFIX ANCHORAGE POINT,TRIP COMPUTER,REAR PARKING AID,POWER-ASSISTED STEERING,TACHOMETER,TINTED GLASS,ELECTRIC DOOR MIRRORS,RADIO/CD,Cloth interior ,CUP HOLDER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,DRIVER SEAT HEIGHT ADJUSTMENT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","5000","Non VAT Qualifying","","39104","JDAM300F001006708"
"267729","602764624","GU10NGX","Spark Silver Metallic","Petrol","2010","05/03/2010 00:00:00","13400","Hatchback","5","Subaru","Impreza 5 Door Hatchback","2.5 WRX  HATCHBACK","2457","10995","Manual","GU10NGX1.jpg,GU10NGX2.jpg,GU10NGX3.jpg,GU10NGX4.jpg,GU10NGX5.jpg,GU10NGX6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,FRONT FOG LIGHTS,TRIP COMPUTER,POWER-ASSISTED STEERING,TACHOMETER,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD,Cloth interior ,CUP HOLDER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,ELECTRONIC BRAKE FORCE DISTRIBUTION,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","10000","Non VAT Qualifying","","38648","JF1GHEKD38G007600"
"2751355","602820314","GU52WLD","Ebony Black Metallic","Petrol","2002","26/10/2002 00:00:00","39895","Hatchback","3","Hyundai","Getz Hatchback 3-Door","1.3 GSi","1341","2995","Manual","","Full","","CARS","N","ANTI-LOCK BRAKES,POWER-ASSISTED STEERING,DRIVER AND PASSENGER AIR BAGS,MANUAL DOOR MIRRORS,FRONT ELECTRIC WINDOWS,KEY CENTRAL DOOR LOCKING,FRONT/REAR HEAD RESTRAINTS,Cloth interior ,Radio/CD,SPARE WHEEL,TWO SPEAKERS,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","2495","Non VAT Qualifying","","23940","KMH8T31HR3U002210"
"2751355","602464610","GU54OFJ","ATLANTIC BLUE METALLIC","Petrol","2005","11/01/2005 00:00:00","40279","Estate","5","Subaru","Outback 5 Door","2.5 SE","2457","8995","Automatic","GU54OFJ1.jpg,GU54OFJ2.jpg,GU54OFJ3.jpg,GU54OFJ4.jpg,GU54OFJ5.jpg,GU54OFJ6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,16IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,ELECTRIC SUNROOF,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,REAR ARMREST,FRONT FOG LIGHTS,DRIVER ELECTRIC SEAT LUMBAR SUPPORT,DRIVER INFORMATION SYSTEM,POWER-ASSISTED STEERING,4 SPEED AUTOMATIC GEARBOX,ELECTRIC/HEATED DOOR MIRRORS,RADIO/CD,LEATHER interior ,ROOF RAILS,FRONT HEAD AIR BAGS,CENTRE REAR SEAT BELT,FULL SIZE SPARE WHEEL,SELF-LEVELLING SUSPENSION,ELECTRIC DRIVER SEAT HEIGHT ADJUSTMENT","","N","Y","","","","","N","N","8495","Non VAT Qualifying","","26662","JF1BP9KLA5G018886"
"267729","601495954","GU59PYT","WR Blue Mica","Petrol","2009","01/09/2009 00:00:00","28715","Hatchback","5","Subaru","Impreza 5 Door Hatchback","2.5 WRX-STI TYPE UK  HATCHBACK","2457","16995","Manual","GU59PYT1.jpg,GU59PYT2.jpg,GU59PYT3.jpg,GU59PYT4.jpg,GU59PYT5.jpg,GU59PYT6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER FRONT SIDE AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,TEN SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT,TRIP COMPUTER,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TACHOMETER,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD AUTOCHANGER/MP3,Velour - Leather interior ,CUP HOLDER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,ELECTRONIC BRAKE FORCE DISTRIBUTION,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT","","N","Y","","","","","N","Y","16000","Non VAT Qualifying","","39337","JF1GRFKH38G017712"
"267729","601244617","GU60VCV","SPARK SILVER METALLIC","Petrol","2010","29/09/2010 00:00:00","4500","Saloon","4","Subaru","WRX STI 4 Door Saloon","2.5 STI TYPE UK","2457","23995","Manual","GU60VCV1.jpg,GU60VCV2.jpg,GU60VCV3.jpg,GU60VCV4.jpg,GU60VCV5.jpg,GU60VCV6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,ALARM,18 inch ALLOY WHEELS,CLIMATE CONTROL,CRUISE-CONTROL,CENTRAL LOCKING,HEADLAMP WASH,TRACTION CONTROL,ELECTRIC WINDOWS,ENGINE IMMOBILISER,DRIVERS AIR BAG,HEAD RESTS,HEADLAMP ADJUSTMENT,ADJUSTABLE STEERING WHEEL,FRONT FOG LAMPS,POWER STEERING,RADIO/CASSETTE,REV COUNTER,TINTED GLASS,TRACKER,TRIP COMPUTER,RECARO INTERIOR,COMPACT DISC PLAYER,VELOUR - LEATHER interior ","","N","Y","","","","","N","Y","23495","Gross VAT Qualifying","","49391","JF1GVFKH3BG014947"
"267729","602363246","GU61WHB","Steel Silver Metallic","Petrol","2011","30/12/2011 00:00:00","5000","Estate","5","Subaru","Legacy Sports Tourer","2.0i ES NAV SPORTS TOURER","1994","18995","Automatic","GU61WHB1.jpg,GU61WHB2.jpg,GU61WHB3.jpg,GU61WHB4.jpg,GU61WHB5.jpg,GU61WHB6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AIR CONDITIONING,ALARM,ALLOY WHEELS,CLIMATE CONTROL,CRUISE-CONTROL,CENTRAL LOCKING,ELECTRIC SEATS,HEADLAMP WASH,TRACTION CONTROL,ELECTRIC WINDOWS,ENGINE IMMOBILISER,DRIVERS AIR BAG,SATELLITE NAVIGATION,HEAD RESTS,AUTO HEADLAMP ADJUSTMENT,ADJUSTABLE STEERING WHEEL,DRIVERS ARMREST,FRONT FOG LAMPS,COMPUTER,POWER STEERING,RADIO/CASSETTE,REAR WASH WIPE,REV COUNTER,SPLIT REAR SEAT,TRIP COMPUTER,COMPACT DISC PLAYER,Cloth interior ,IPOD PREPARATION","","N","Y","","","","","N","Y","18000","Gross VAT Qualifying","","50825",""
"267729","602706269","GU62PGY","ICE SILVER METALLIC","Petrol","2012","01/09/2012 00:00:00","4000","Station Wagon","5","Subaru","XV 5 Door Station Wagon","2.0i SE","1995","23495","Automatic","GU62PGY1.jpg,GU62PGY2.jpg,GU62PGY3.jpg,GU62PGY4.jpg,GU62PGY5.jpg,GU62PGY6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,ELECTRONIC STABILITY PROGRAMME,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,WHIPLASH PROTECTION SYSTEM,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,DRIVER INFORMATION SYSTEM,REAR PARKING CAMERA PARKING AID,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TINTED GLASS,6 speed automatic gearbox,ELECTRIC HEATED/FOLDING DOOR MIRRORS,Radio/CD,CLOTH interior ,CUP HOLDER,ROOF RAILS,CENTRE CONSOLE,TYRE REPAIR KIT,HEATED REAR SCREEN,DRIVER AIR BAG KNEE,CENTRE REAR SEAT BELT,SEAT - ISOFIX ANCHORAGE POINT","ETCO PACKAGE INCLUDED","N","Y","","","","","Y","Y","22000","Gross VAT Qualifying","","54194","JF1GP7KC5CG010173"
"267729","602706367","GU62YKK","Highland Green Metallic","Diesel","2012","21/09/2012 00:00:00","4000","","4","Isuzu","D-Max Pick Up","2.5TD Utah 4x4 Double Cab Pickup","2499","19495","Manual","GU62YKK1.jpg,GU62YKK2.jpg,GU62YKK3.jpg","Full","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,HEADLAMP ADJUSTMENT,ADJUSTABLE STEERING WHEEL,ALARM,ALLOY WHEELS,CENTRAL LOCKING,ELECTRIC WINDOWS,FRONT FOG LAMPS,ENGINE IMMOBILISER,DRIVERS AIR BAG,DRIVERS ARMREST,CLIMATE CONTROL,CRUISE-CONTROL,ELECTRIC SEATS,TRACTION CONTROL,HEATED SEATS,HEAD RESTS,COMPUTER,POWER STEERING,REV COUNTER,SPLIT REAR SEAT,TOW PACK,TRIP COMPUTER,Leather interior ,IPOD PREPARATION,LEATHER INTERIOR,COMPACT DISC PLAYER","","N","Y","","","","","Y","Y","18995","+ VAT","","","MPATFS86JCT103913"
"266663","602669577","GV07NZX","Crystal Grey Metallic","Petrol","2007","23/03/2007 00:00:00","58000","Saloon","4","Subaru","Impreza 4 Door Saloon","2.5 WRX-STI spec. D ","2457","10000","Manual","GV07NZX1.jpg,GV07NZX2.jpg,GV07NZX3.jpg,GV07NZX4.jpg,GV07NZX5.jpg,GV07NZX6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND SIDE AIR BAGS,SATELLITE NAVIGATION,SIX SPEAKERS,FRONT FOG LIGHTS,POWER-ASSISTED STEERING,TRACKER,ELECTRIC/HEATED DOOR MIRRORS,RADIO/CD/MP3,Leather interior ,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,DRIVER SEAT HEIGHT ADJUSTMENT,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","9000","Non VAT Qualifying","","33689","JF1GDFKH36G052820"
"267729","602706287","GV08TFE","Crystal Black Silica Metallic","Petrol","2008","30/06/2008 00:00:00","42064","Hatchback","5","Subaru","Justy 5 Door","1.0 R ","998","4495","Manual","GV08TFE1.jpg,GV08TFE2.jpg,GV08TFE3.jpg,GV08TFE4.jpg,GV08TFE5.jpg,GV08TFE6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,ALARM,14IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,REACH ADJUSTABLE STEERING COLUMN/WHEEL,FOUR SPEAKERS,TRIP COMPUTER,REAR PARKING AID,POWER-ASSISTED STEERING,TACHOMETER,TINTED GLASS,ELECTRIC DOOR MIRRORS,Radio/CD,Cloth interior ,CUP HOLDER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,DRIVER SEAT HEIGHT ADJUSTMENT,REAR SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","3995","Non VAT Qualifying","","39104","JDAM300F001005546"
"267729","602706283","GV12PXX","WR Blue Metallic","Petrol","2012","29/06/2012 00:00:00","900","Coupe","2","Subaru","BRZ 2 Door Coupe","2.0 SE LUX","1998","25495","Manual","GV12PXX1.jpg,GV12PXX2.jpg,GV12PXX3.jpg,GV12PXX4.jpg,GV12PXX5.jpg,GV12PXX6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,17IN ALLOY WHEELS,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT HEAD RESTRAINTS,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,POWER-ASSISTED STEERING,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3,Suede interior ,CUP HOLDER,LIMITED SLIP DIFFERENTIAL,DRIVER/PASSENGER AIR BAG KNEE,XENON HEADLAMPS EXTERIOR LIGHTING","ETCO PACKAGE INCLUDED","N","Y","","","","","Y","Y","24995","Gross VAT Qualifying","","56295","JF1ZC6K81DG002051"
"267729","602388610","GV61EHU","Steel Silver Metallic","Petrol","2012","31/01/2012 00:00:00","5000","Estate","5","Subaru","Outback 5 Door","2.5i SE","2457","24995","Automatic","GV61EHU1.jpg,GV61EHU2.jpg,GV61EHU3.jpg,GV61EHU4.jpg,GV61EHU5.jpg,GV61EHU6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AIR CONDITIONING,ALARM,ALLOY WHEELS,CLIMATE CONTROL,CRUISE-CONTROL,CENTRAL LOCKING,ELECTRIC SEAT,HEADLAMP WASH,SUNROOF,TRACTION CONTROL,ELECTRIC WINDOWS,HEATED SEATS,ENGINE IMMOBILISER,DRIVERS AIR BAG,HEAD RESTS,HEADLAMP ADJUSTMENT,ADJUSTABLE STEERING WHEEL,DRIVERS ARMREST,FRONT FOG LAMPS,COMPUTER,POWER STEERING,RADIO,REAR WASH WIPE,REV COUNTER,SPLIT REAR SEAT,TRIP COMPUTER,LEATHER INTERIOR,COMPACT DISC PLAYER,Leather interior ,IPOD PREPARATION","ETCo Package Included","N","Y","","","","","N","Y","24000","Gross VAT Qualifying","","45496",""
"267077","602736275","GX04XYB","Dark Green/Grey Metallic Two Tone","Petrol","2004","29/04/2004 00:00:00","51000","Station Wagon","5","Subaru","Forester 5 Door Estate","2.0 X ALL WEATHER PACK","1994","6495","Automatic","GX04XYB1.jpg,GX04XYB2.jpg,GX04XYB3.jpg,GX04XYB4.jpg,GX04XYB5.jpg,GX04XYB6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,ALARM,15IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,ELECTRIC SUNROOF,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,FRONT ARMREST,FOUR SPEAKERS,FRONT FOG LIGHTS,POWER-ASSISTED STEERING,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD,Cloth interior ,ROOF RAILS,CENTRE REAR SEAT BELT,FULL SIZE SPARE WHEEL,SELF-LEVELLING SUSPENSION,DRIVER SEAT HEIGHT ADJUSTMENT","","N","Y","","","","","N","N","6490","Non VAT Qualifying","","24286","JF1SG5KR54G033273"
"267729","602568222","GX12HDD","Silver Metallic","Diesel","2012","19/06/2012 00:00:00","4000","Station Wagon","5","Ssangyong","Rexton II Station Wagon 5-Door","2.7 TD 270 S","2696","19995","Automatic","GX12HDD1.jpg,GX12HDD2.jpg,GX12HDD3.jpg","Full","","CARS","Y","16IN ALLOY WHEELS,ALARM,ANTI-LOCK BRAKES,CENTRE REAR SEAT BELT,CLIMATE CONTROL,Cloth interior ,CRUISE CONTROL,CUP HOLDER,DRIVER AND PASSENGER AIR BAGS,ELECTRIC HEATED/FOLDING DOOR MIRRORS,ELECTRONIC BRAKE FORCE DISTRIBUTION,ELECTRONIC STABILITY PROGRAMME,FRONT FOG LIGHTS,FRONT/REAR ELECTRIC WINDOWS,FRONT/REAR HEAD RESTRAINTS,HEATED FRONT SCREEN,IMMOBILISER,POWER-ASSISTED STEERING,Radio/CD,REMOTE CENTRAL DOOR LOCKING,ROOF RAILS,SEAT - ISOFIX ANCHORAGE POINT,SIX SPEAKERS,SPACESAVER SPARE WHEEL,STEERING WHEEL LEATHER","5 YEAR WARRANTY","N","Y","","","","","Y","Y","19000","Gross VAT Qualifying","","39897","KPTH0B1FSCP306402"
"267729","602782769","GX52VXE","Premium Silver Metallic","Petrol","2002","11/10/2002 00:00:00","76500","Estate","5","Subaru","Legacy Sports Tourer","2.0 GL","1994","3495","Manual","","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AIR CONDITIONING,ALARM,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER FRONT SIDE AND SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,FOUR SPEAKERS,DRIVER SEAT LUMBAR SUPPORT,POWER-ASSISTED STEERING,Radio/CD,Cloth interior ,ROOF RAILS,SPARE WHEEL,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT","","N","Y","","","","","N","N","2000","Non VAT Qualifying","","17626","JF1BH5KJ43G055086"
"267729","501372730","GX56LFY","SILVER","Diesel","2006","29/09/2006 00:00:00","46000","Station Wagon","5","Ssangyong","Kyron Station Wagon 5-Door","S 4WD","1998","6995","Manual","GX56LFY1.jpg,GX56LFY2.jpg,GX56LFY3.jpg","Full","","CARS","Y","16IN ALLOY WHEELS,AIR BAG DRIVER,AIR-CONDITIONING,ALARM,ANTI-LOCK BRAKES,Cloth interior ,ELECTRIC DOOR MIRRORS,FRONT FOG LIGHTS,FRONT/REAR ELECTRIC WINDOWS,FRONT/REAR HEAD RESTRAINTS,IMMOBILISER,POWER-ASSISTED STEERING,radio/CD","","N","Y","","","","","N","Y","6000","Non VAT Qualifying","","33463","KPTT0A1KS6P019072"
